Time,Protocol,Average Delay (s),Loss Rate (%),Average Load,Average Distance,Reachability Rate (%),MAB Selection Rate (%),Success Count,Total Communications
0.0,V2V,0.1,0.0,1.0,0.5349999999999966,100.0,100.0,2,2
1.0,V2V,0.1,0.0,1.0,0.7199999999999918,100.0,100.0,2,2
2.0,V2V,0.1,0.0,1.0,0.9600000000000009,100.0,100.0,2,2
3.0,V2V,0.15000000000000002,0.0,1.0,1.1700000000000017,100.0,50.0,1,2
3.0,V2I,0.5,0.0,1.0,88.69195059304987,100.0,50.0,1,2
4.0,V2V,0.1,0.0,1.0,1.150043477438997,100.0,50.0,1,2
4.0,V2I,0.5,0.0,1.0,85.64079693697391,100.0,50.0,1,2
5.0,V2V,0.1,33.33333333333333,1.0,0.8666666666666648,100.0,50.0,2,4
5.0,V2I,0.5,0.0,1.0,81.47373810007737,100.0,50.0,1,4
6.0,V2V,0.1,33.33333333333333,1.0,0.923333333333332,100.0,50.0,2,4
6.0,V2I,0.5,0.0,1.0,76.55060025891372,100.0,50.0,1,4
7.0,V2V,0.125,0.0,1.0,0.7600000000000051,100.0,45.45454545454545,2,4
7.0,V2I,0.5,0.0,1.0,80.1097311384895,100.0,54.54545454545454,2,4
8.0,V2V,0.10000000000000002,0.0,1.0,0.9166666666666666,100.0,50.0,3,4
8.0,V2I,0.5,0.0,1.0,65.68690889362962,100.0,50.0,1,4
9.0,V2V,0.10000000000000002,0.0,1.0,0.826666666666668,100.0,50.0,3,4
9.0,V2I,0.75,0.0,1.0,60.25674153154982,100.0,50.0,1,4
10.0,V2V,0.10999999999999999,16.666666666666664,1.0,0.6149999999999997,100.0,55.00000000000001,5,7
10.0,V2I,0.5,0.0,1.0,54.94414982507237,100.0,45.0,1,7
11.0,V2V,0.09999999999999999,0.0,1.0,0.6795727607936305,100.0,56.52173913043478,6,7
11.0,V2I,0.5,0.0,1.0,49.69579962129596,100.0,43.47826086956522,1,7
12.0,V2V,0.1,20.0,1.0,0.7599999999999995,100.0,55.55555555555556,4,7
12.0,V2I,0.625,0.0,1.0,63.32456964425928,100.0,44.44444444444444,2,7
13.0,V2V,0.1,0.0,1.0,0.7580210440528361,100.0,54.83870967741935,5,7
13.0,V2I,0.625,0.0,1.0,85.29798987249616,100.0,45.16129032258064,2,7
14.0,V2V,0.1,0.0,1.0,0.6459999999999979,100.0,56.75675675675676,5,7
14.0,V2I,0.5,0.0,1.0,83.84878477466572,100.0,43.24324324324324,2,7
15.0,V2V,0.10833333333333334,0.0,1.0,0.7994105383587339,100.0,58.536585365853654,6,7
15.0,V2I,0.5,0.0,1.0,86.9079472775649,100.0,41.46341463414634,1,7
16.0,V2V,0.1,0.0,1.0,0.750657611666955,100.0,58.69565217391305,5,7
16.0,V2I,0.5,0.0,1.0,81.16034912182796,100.0,41.30434782608695,2,7
17.0,V2V,0.10999999999999999,0.0,1.0,0.6440077518215308,100.0,60.37735849056604,5,7
17.0,V2I,0.625,0.0,1.0,86.52240549925958,100.0,39.62264150943396,2,7
18.0,V2V,0.10000000000000002,25.0,1.0,0.8318157717014739,100.0,60.0,3,7
18.0,V2I,0.5,0.0,1.0,45.53035414724264,100.0,40.0,3,7
19.0,V2V,0.1,50.0,1.0,0.34499999999999886,100.0,56.71641791044776,1,7
19.0,V2I,0.55,0.0,1.0,55.664561763337076,100.0,43.28358208955223,5,7
20.0,V2V,0.1,75.0,1.0,0.7225000000000024,100.0,55.4054054054054,1,8
20.0,V2I,0.5,0.0,1.0,63.03987178889625,100.0,44.5945945945946,4,8
21.0,V2V,0.1,0.0,1.0,0.8477557587888969,100.0,54.32098765432099,4,8
21.0,V2I,0.6875,0.0,1.0,63.69473313098728,100.0,45.67901234567901,4,8
22.0,V2V,0.1,16.666666666666664,1.0,0.6239220009871298,100.0,55.68181818181818,5,8
