Time,Protocol,Average Delay (s),Loss Rate (%),Average Load,Average Distance,Reachability Rate (%),MAB Selection Rate (%),Success Count,Total Communications
3.0,V2I,0.5,0.0,1.0,88.69195059304987,100.0,50.0,1,2
4.0,V2I,0.5,0.0,1.0,85.64079693697391,100.0,50.0,1,2
5.0,V2I,0.5,0.0,1.0,81.47373810007737,100.0,50.0,1,4
6.0,V2I,0.5,0.0,1.0,76.55060025891372,100.0,50.0,1,4
7.0,V2I,0.5,0.0,1.0,80.1097311384895,100.0,54.54545454545454,2,4
8.0,V2I,0.5,0.0,1.0,65.68690889362962,100.0,50.0,1,4
9.0,V2I,0.75,0.0,1.0,60.25674153154982,100.0,50.0,1,4
10.0,V2I,0.5,0.0,1.0,54.94414982507237,100.0,45.0,1,7
11.0,V2I,0.5,0.0,1.0,49.69579962129596,100.0,43.47826086956522,1,7
12.0,V2I,0.625,0.0,1.0,63.32456964425928,100.0,44.44444444444444,2,7
13.0,V2I,0.625,0.0,1.0,85.29798987249616,100.0,45.16129032258064,2,7
14.0,V2I,0.5,0.0,1.0,83.84878477466572,100.0,43.24324324324324,2,7
15.0,V2I,0.5,0.0,1.0,86.9079472775649,100.0,41.46341463414634,1,7
16.0,V2I,0.5,0.0,1.0,81.16034912182796,100.0,41.30434782608695,2,7
17.0,V2I,0.625,0.0,1.0,86.52240549925958,100.0,39.62264150943396,2,7
18.0,V2I,0.5,0.0,1.0,45.53035414724264,100.0,40.0,3,7
19.0,V2I,0.55,0.0,1.0,55.664561763337076,100.0,43.28358208955223,5,7
20.0,V2I,0.5,0.0,1.0,63.03987178889625,100.0,44.5945945945946,4,8
21.0,V2I,0.6875,0.0,1.0,63.69473313098728,100.0,45.67901234567901,4,8
22.0,V2I,0.5,0.0,1.0,43.05809726184242,100.0,44.31818181818182,2,8
23.0,V2I,0.5,0.0,1.0,80.4621855823854,100.0,44.79166666666667,4,8
24.0,V2I,0.5,0.0,1.0,45.90479113167656,100.0,45.63106796116505,4,8
25.0,V2I,0.5625,0.0,1.0,67.44772014716571,100.0,45.13274336283185,4,10
26.0,V2I,0.5,0.0,1.0,67.90383021506887,100.0,45.08196721311475,4,10
27.0,V2I,0.5,0.0,1.0,63.794988710651445,100.0,46.21212121212121,6,10
28.0,V2I,0.5,0.0,1.0,67.82771670006646,100.0,46.478873239436616,5,10
29.0,V2I,0.5,0.0,1.0,73.50078833965406,100.0,44.73684210526316,2,10
30.0,V2I,0.0,100.0,1.0,75.62738194595923,100.0,42.073170731707314,0,12
31.0,V2I,0.5833333333333334,0.0,1.0,59.220035732871395,100.0,41.14285714285714,3,12
32.0,V2I,0.5625,20.0,1.0,67.89920354750402,100.0,41.17647058823529,4,12
33.0,V2I,0.625,0.0,1.0,72.7204174714227,100.0,40.10152284263959,2,11
34.0,V2I,0.5,0.0,1.0,72.88181196472458,100.0,39.42307692307692,3,11
35.0,V2I,0.5833333333333334,0.0,1.0,66.28336811406142,100.0,38.63636363636363,3,12
36.0,V2I,0.625,0.0,1.0,57.482619549236176,100.0,37.5,2,12
37.0,V2I,0.5,0.0,1.0,48.5715198927671,100.0,38.2716049382716,6,12
38.0,V2I,0.5416666666666666,0.0,1.0,42.3747203186866,100.0,38.976377952755904,6,12
39.0,V2I,0.5,33.33333333333333,1.0,46.52714871244447,100.0,38.49056603773585,2,11
40.0,V2I,0.5,0.0,1.0,25.532043435198585,100.0,37.90613718411552,3,12
41.0,V2I,0.5625,0.0,1.0,43.35421088601667,100.0,39.23611111111111,8,12
42.0,V2I,0.5,50.0,1.0,52.8212800768009,100.0,38.333333333333336,1,12
43.0,V2I,0.5,25.0,1.0,50.926593585721214,100.0,38.263665594855304,3,11
44.0,V2I,0.5,0.0,1.0,56.21725287758183,100.0,39.130434782608695,7,11
45.0,V2I,0.5,0.0,1.0,70.64134886439894,100.0,38.43843843843844,2,11
46.0,V2I,0.5,0.0,1.0,60.487864749125116,100.0,39.24418604651162,7,11
47.0,V2I,0.5,0.0,1.0,15.829314577706766,100.0,38.4180790960452,1,10
48.0,V2I,0.5,20.0,1.0,49.95747418590516,100.0,38.84297520661157,4,9
50.0,V2I,0.5,0.0,1.0,53.360267469784255,100.0,38.320209973753286,5,11
51.0,V2I,0.5,0.0,1.0,53.46559047217829,100.0,37.851662404092075,2,11
52.0,V2I,0.75,0.0,1.0,56.77823966978899,100.0,37.1571072319202,1,10
53.0,V2I,0.5,0.0,1.0,60.324385351596376,100.0,37.469586374695865,5,10
55.0,V2I,0.5,25.0,1.0,54.708628279980616,100.0,36.74418604651163,3,9
57.0,V2I,0.5,0.0,1.0,42.088155103306676,100.0,35.4120267260579,1,10
59.0,V2I,0.5,0.0,1.0,44.051737786701096,100.0,35.39445628997868,7,10
60.0,V2I,0.625,0.0,1.0,27.951698175192025,100.0,35.0,2,11
61.0,V2I,0.5,0.0,1.0,38.24509427118682,100.0,35.64154786150713,7,11
