Time,Protocol,Average Delay (s),Loss Rate (%),Average Load,Average Distance,Reachability Rate (%),MAB Selection Rate (%)
0.0,V2V,0.1,0.0,1.0,0.0,100.0,100.0
2.0,V2V,0.1,0.0,1.0,0.7999999999999972,100.0,66.66666666666666
4.0,V2V,0.1,0.0,1.0,0.3400000000000034,100.0,60.0
5.0,V2V,0.15000000000000002,0.0,1.0,0.1700000000000017,100.0,66.66666666666666
6.0,V2V,0.15000000000000002,0.0,1.0,0.4100000000000108,100.0,71.42857142857143
8.0,V2V,0.1,0.0,1.0,0.9899999999999949,100.0,66.66666666666666
9.0,V2V,inf,100.0,1.0,1.4000000000000057,100.0,70.0
10.0,V2V,0.1,0.0,1.0,0.0,100.0,63.63636363636363
11.0,V2V,0.125,0.0,1.0,1.0300000000000047,100.0,69.23076923076923
12.0,V2V,0.1,0.0,1.0,1.6099999999999994,100.0,66.66666666666666
13.0,V2V,0.125,0.0,1.0,1.5749999999999993,100.0,70.58823529411765
14.0,V2V,0.1,0.0,1.0,1.7800000000000011,100.0,73.68421052631578
15.0,V2V,0.1,0.0,1.0,4.038143137631451,100.0,71.42857142857143
16.0,V2V,0.1,0.0,1.0,2.5026283748151137,100.0,73.91304347826086
17.0,V2V,0.1,0.0,1.0,5.359999999999999,100.0,72.0
18.0,V2V,0.15000000000000002,0.0,1.0,4.230011820314455,100.0,70.37037037037037
19.0,V2V,0.1,0.0,1.0,0.6199999999999992,100.0,68.96551724137932
20.0,V2V,0.1,0.0,1.0,0.8900000000000001,100.0,70.96774193548387
21.0,V2V,inf,100.0,1.0,0.7355270219373321,100.0,69.6969696969697
23.0,V2V,0.1,0.0,1.0,2.1359073013593077,100.0,64.86486486486487
24.0,V2V,0.1,0.0,1.0,1.7830119947575795,100.0,66.66666666666666
25.0,V2V,0.1,0.0,1.0,1.0199999999999996,100.0,65.85365853658537
26.0,V2V,0.1,0.0,1.0,2.0,100.0,67.44186046511628
27.0,V2V,0.1,0.0,1.0,1.379999999999999,100.0,66.66666666666666
28.0,V2V,0.1,0.0,1.0,1.375,100.0,68.08510638297872
29.0,V2V,0.1,0.0,1.0,0.5500000000000043,100.0,67.3469387755102
30.0,V2V,0.1,0.0,1.0,0.5349999999999966,100.0,68.62745098039215
31.0,V2V,0.1,0.0,1.0,0.28000000000000114,100.0,67.9245283018868
32.0,V2V,inf,100.0,1.0,0.18999999999999773,100.0,67.27272727272727
33.0,V2V,0.125,0.0,1.0,1.348877916321599,100.0,68.42105263157895
34.0,V2V,inf,100.0,1.0,0.4900000000000091,100.0,67.79661016949152
35.0,V2V,0.1,0.0,1.0,1.0806016842481785,100.0,67.21311475409836
36.0,V2V,0.1,0.0,1.0,1.5350000000000037,100.0,68.25396825396825
37.0,V2V,0.1,0.0,1.0,1.520000000000005,100.0,69.23076923076923
38.0,V2V,0.1,0.0,1.0,1.9500000000000028,100.0,68.65671641791045
39.0,V2V,inf,100.0,1.0,1.8900000000000006,100.0,68.11594202898551
40.0,V2V,0.125,0.0,1.0,0.22499999999999432,100.0,69.01408450704226
41.0,V2V,0.15000000000000002,50.0,1.0,0.3500000000000014,100.0,69.86301369863014
42.0,V2V,0.1,0.0,1.0,0.9450000000000003,100.0,70.66666666666667
43.0,V2V,0.1,0.0,1.0,0.9677293009927932,100.0,70.12987012987013
44.0,V2V,0.1,0.0,1.0,1.697451549659711,100.0,70.88607594936708
45.0,V2V,0.1,0.0,1.0,1.9138007490635116,100.0,71.60493827160494
46.0,V2V,0.1,50.0,1.0,2.046864249094524,100.0,72.28915662650603
47.0,V2V,0.1,0.0,1.0,3.9761287705505715,100.0,71.76470588235294
